labelcode,cutword
7,中超 公司 公开 招聘 总经理  完善 聘任 选拔 程序
6,韩媒称 卡扎菲 海外 资金 约 亿美元
5,镇长 女 副乡长 婚外恋  拒绝 结婚 举报
7,媒体 英德 大战 球员 评分 穆勒 得分  英反骨 仔分
7,威孚 杯 聂卫平 大龙 屠  王 晨星 两线 作战 赶场 忙
3,考研 政治 新 大纲 中 政治经济学 重点 方向 预测
8,专访 G 联赛 游戏 风云 美女 主持 雯文
4,好看 好玩 防水 相机  富士 ZWP 仅元
4,调查 称 李嘉诚 国人 敬佩 行政 总裁  高于 巴菲特
6,越南 国企 前 总裁 企业 损失 亿美元 被捕
1,上半年 销售 增幅 达成 高端 住宅 领跑 北京 楼市 图
6,韩美 渲染 朝鲜 核试验 威胁  国际 社会 争论 真伪
6,专家 称 北约 撤军 利比亚 关注点 治安
0,银行 软肋  六大 窍门 巧避 银行 收费
7,专访 凯尔特人 主帅 欣赏 郑智 全面性  希望 枢纽
3,专家 提醒 武汉 伢 太 恋家 错失 机会
0,股基 打头阵  新 基金 公司 生产线 开工
8,漂流瓶 搜梦 日 开启 内测
0,银行 透露 明年 房贷利率 难 七折
2,浙江广厦 吸金 亿  蓄势 冲击 涨停
9,组图 希尔顿 秀 海军 风  携 品牌 配饰 招摇过市
5,男子 苦练 街头 搭讪  半天 到位 女孩 手机号
2,温和 通胀 预期 可起 刺激 消费 作用
9,英伦 密 携手 代言 乳品
9,传梁洛施 分手 遭 策划  发言人 回应 偷吃 排卵 药
0,银河 期货 铝价 震荡 走势  波动 幅度 收窄
5,失窃 业主 欲 监控 录像 遭拒 图
1,十大 名人 遭遇 跳房 事件 宋祖德 图
8,体验 梦幻 天劫 腊八 幸福 时光
4,人民文学出版社 诉 网易 侵权 索赔 万元
6,尼日利亚 警方 成功 解救 名 绑架 外国人 质
2,电讯 盈科 香港 申请 免费 电视 牌照
4,塞班 代 夭折 诺基亚 推 塞班 代 Maemo
6,中核 集团 原 总经理 康日 新 开除党籍 公职
0,农产品 价格 冲高 企业 保值 好时机
7,图文 CBA 第轮 北京 青岛  奥科萨 突破
1,五矿 万科 如园 首倡 居住 意境 时代 图
3,北京外国语大学 接收 推荐 免试 研究生 简章
8,解读 文件  网页 游戏 细辨 分明
7,大胃 王 保罗 请客吃饭  奥卡福 黄蜂 感受 温暖
8,上海市委 宣传部 副 部长 宗明 出席 发言
0,橡胶 价格 剧烈 波动  轮胎 企业 伤不起
6,李克强 会见 澳大利亚 昆士兰州 州长 布莱
8,送 妹子 苍穹 之怒 漫画 诠释 营销
9,独家 组图 韩庚 机场 遇快 男  两大 粉丝团 拼 人气
2,受制 地产 重组 暂缓  ST 重实 同业 竞争 延期 解决
4,丁磊 麦当劳 模式 推广 养猪场
3,名师 指点 高考 临门  调整 应试 状态 图
3,四名 考生 讲述 考研 成功 经历
1,中粮 万科 长阳 半岛 万圣节 主题 活动 业主 同乐 图
0,券商 佣金 大战  基金 谈判 力不敌 散户
8,湖南 愤怒 小鸟 公园 未遭 起诉 反 合作
0,证监会 分级 基金 产品 审核 指引 征求意见
2,大盘 强势 震荡  券商 股 超跌 反弹
5,村支书 工程 承包 村委会 村民 捅 死
2,股海 导航  月 日 沪深股市 最新 交易 提示
2,沪 指 低位 震荡 跌点  做 信心
1,涿州 天地 新城 启承月 推新 房源 居 户型 点评 图
8,星球大战 OL 战利品 分配 系统 受 好评
4,电影 版权 费 收取 三个 疑问
6,泰国 举 国 庆贺 国王 普密蓬 岁 生日
5,业主 寻猫 人防 工程 一吨 重 铁门 砸死
1,探寻 太阳宫 月 新盘  红玺 台 高价 热销 组图
5,男子 持刀 劫持 亲生 儿子 小时
2,华夏 建通 董事会 争夺 升级  洪都 抗议 排挤 投票权
0,基金 开户数 创周 新高
3,西藏 高考 录取  考生 家长 应防 招生 骗局
1,逾期 交房 开发商 须付 违约金
0,国际 金价 跌破 美元  未来 三周 弱势
2,亚洲 能源 物流 股东 减持 亿股
8,九州 online 力挽狂澜 展现 英雄 风采
3,复旦大学 年 沪 本科 招生 比例 降至
2,深圳华强 逆市 飘红  补涨
2,德法 方案 恐 逼迫 欧洲 银行 大幅 减记 希腊 债券
6,泰国 红衫 军 政府军 冲突 近百人 受伤
5,网传 副县长 艳照 系 合成 照片  警方 查明 原始 发帖人
1,碧桂园 求解 六大 财务 难题
9,狄波拉 张柏芝 最长 相处 小时  每月 最多 见次 孙子
0,证监会 尚未 发现 证券 期货业 相关 洗钱 案件
9,赵铭 助阵 海啸 赈灾 T恤 义卖  自掏腰包 献爱心
8,PSP 真机终 现身  旧日 假想 图 分类 回顾
2,中国 巴西 贸易 洽谈会 昨日 开幕
9,英发 道歉 声明  称 感谢 大众 监督 批评
6,胡锦涛 奥运 访问 亚洲 三国
8, Bit  Lucky 获 NEXON  万美元 投资
1,多处 烂尾楼 咸鱼 翻生 单价 过万 玩 惜售
2,证券 通天 天 涨幅 榜 背景 揭秘
3,清华大学 年 本科 招生 章程
8,挖煤 赚钱  传奇 国度 戏说 挖矿
9,姜文 推 电影 自传  新书 展示 电影 创作 理念
1,李家 春 刺激 政策 退出 缓慢
5,男子 疑因 刷卡 未 遮挡 密码 被盗 刷近 万
7,阿森纳队 长 重伤 竟是  温格 黑锅 小法 背
3,寄语 自考 新生 参加 自考 改变 人生
5,男子 疑 妻子 私奔 杀死 情敌 母亲
5,职校 生 发烧 住院  疾控 部门 调查
3,校长 推荐 制 引发 质疑  推荐 生 北大 须 测试
9,林志颖 发新 EP 开个 唱  经营 哲学 自有一套 组图
9,赵彤 否认 插足 晶刚 恋情 尚未 合适
7,超 半数 网友 理解 天津 球迷 倒戈  国 足 赛事 窝里斗
3,中考 两天 上海 阴雨 闷热  防暑降温 品
4,AT&T 定制  联想 怪异 造型 小本谍 泄露
7,谢杏芳 首次 回应 林丹 爱情 宣言 期待 惊喜
2,钢铁行业 商品 市场 走弱  钢价 短期 调整
1,最牛 购房者 携 黄金 购房 拒
4,在线 旅游 市场 增长
8,QQ 炫舞 新版 优化  贴心 有木有
8,使命 召唤 预告片  挑战 美国 神经
7,人为 曼联 起立 鼓掌 秒  贝巴 钉死 板凳
3,美国 大学生 助学 贷款 负担沉重 就业 困难
6,巴基斯坦 塔利班 宣称 对人 死亡 爆炸案 负责
3,家有 高 考生 考前 家长 自测题
2,摩根士丹利 有望 率先 脱离 政府 救助 计划
2,神 华中 煤 涨价 元  重点 电煤 谈判 大局
0,全球 商品 市场 月 大跌  美联储 退出 步伐 引发 关注
7,队报 评 冠军杯 史上 最佳 球队  皇马 压 AC 米兰 巴萨 夺魁
1,富力 地产 世博 同行 营造 低碳 绿色 新 生活 图
4,靓丽  东芝 T 笔记本 报价 元
6,希腊 工会 拟日 罢工  学校 公交 关闭
9,杨思琦 未婚 怀孕 赴美 安胎  经纪人 事
2,沪市 收跌 .%   题材股 活跃
0,社保 基金 潜伏 三只 ST 股
6,阿富汗 北约 部队 打死 名 武装 分子
6,两部委 通知 明年 实施 个人住房 转让 营业税 新政
6,美国 机场 现 安全漏洞  男子 证件 成功 登机
3,全国 英语等级 考试 月 日 报名
3,年 山东 高考 月 日 报名
0,钢价 震荡 上行  市场 情绪 回暖
4,咆哮 体 引领 网络 流行 文体
9,梁汉文 购物 变 省钱 专家  节俭 吃 面包 储 老婆 图
7,洪明浦 恭维 国奥 潜力 挖  李章洙 不解 球迷 倒戈
1,上海 第一 烂尾楼 秘史 追踪
7,马布里 纽约 三个 想 夺冠  德 安东尼 下课
0,投资 基金 市场 套利 六招
5,网友 春运 防盗 秘籍 曝光 列车 行窃 术
0,抄底 A股  赵 丹阳 欲 披挂上阵
0,基金 经理 加仓 地产股
4,RIM  CEO 抨击 封杀 黑莓 做法 政客 别有用心
0,屠光绍 有序 推出 股指 期货 黄金 ETF 衍生品
7,高峰 国足 第场 运气  对手 赵鹏定 感 放松
5,八旬 老兵 孙女 网上 发帖 寻找 年前 战友
9,周笔畅 恢复 自由 身 街头 开工  新东家 仍成 迷 图
5,父亲 屋顶 塌陷 被困  岁 男童 报警 救人
3,考研 分享 北师大 教育学 高分 经验谈
5,女童 抢救无效 身亡  父亲 带人 堵 医院 索赔
6,菅直 警告 市场 日元 投机
8,半条命 开发商 制作 PS 游戏 不感兴趣
5,金库 守卫 盗窃 公斤 金条 获刑
0,两 混合型 新 基金 获批 发行
6,美国 猪 流感 病毒感染者 增至
7,曼城 官方 清洗 四人  德国 一代 中场 名将 告别 球队
7,日本首相 保镖 空手道 三段  霰弹枪 冲锋枪 护卫 小布什
6,国务院 常务会议 部署 农民工 工作
4,当心 假 团购网 搜索引擎 骗财
9,郑秀文 公开 许志安 招手  机会 复合 图
1,广渠路 号 精装 首城 双景 开盘 折 优惠
8,诛神 online 专访 玲珑塔 第一 强邪 皇
1,北京 二环 住宅 供应 创新 低  稀缺 地段 引 投资 涌入
1,深圳 房价 月初 暴涨 .%
2,港股 半日 沽 空额 亿元  工行 占 .%
2,资金 流向 监测 周报 资源 股 承受 获利 抛压
9,AIR  SUPPLY  中国 演唱会 或成 告别 演出 图
0,细剖 私募 基金 绩效  证券类 私募 信托 收益 呈 橄榄形
4,华为 对台 采购 一年 预计 达 亿美元
9,连累 黄 维德 惹是非  嫩模 女神 沈芳熙 自责 内疚
0,银行 系 基金 发行 一枝独秀  农银中 小盘 首募 超亿
9,张敬轩 彩排 看病  王菀之筹 盘缠 英国 组图
9,林俊杰 Sa 演 热恋 情侣 羞 拍 吻 戏手 缠 sa 腰 挨骂
6,证据 显示 意大利 总理 黑手党 教父 寻求 保护
7,丹麦 强势 回归 世界杯  边路 飞翼 期待 南非 版 安徒生 童话
9,组图 关之琳 李玟 同场 竞艳  张 叔平 汪诗 诗 捧场
0,贵 国庆 邮票 已翻 万倍  贵金属 藏品 交易 火爆
4,IDC 中国 五六级 城市 PC 出货量 达
4,倍 光学 变焦镜头  佳能 SXIS 售价 元
2,陈尚礼 调任 惠理 行政 总裁  孔迈凯任 联席 行政 总裁
0,基金 地产 调控 闪 腰  但心 没冷
2,中 石油 成功 收购 新加坡 石油
5,岁 识字 农妇 小学 一年级 附图
7,NBA 五大 美食家 奥胖 天顿  诺维茨基 爱
7,FIA 给予 车队 选择  预算 万 技术
4,诺基亚 华试 水 Web
3,校长 推荐 制 高考 改革 有益 探索
8,锐战 SG 波 空袭  网 博会 才色 大比拼
2,麦格理 瑞声 季绩 稳健  微升 目标价 港元
9,古巨基 不知 SA 分手  称 发短信 安慰
6,国际 组织 称 巴基斯坦 洪灾 食物 短缺
2,恒指 未 受累 外围 高开 .%  成交 亿港元
6,韩国 官员 称 韩美军 演不 周边国家
8,潜龙谍影 崛起 跨平台 新 引擎
7,姚明 季后赛 史上 仅次  打爆 全 联盟 最强 内线
8,GT 赛车 零售版 泄漏  片头 动画 曝光
0,建行 弄 丢 抵押 购房 协议  贷款 未办理 房产证
0,沪 深 两市 基指 微涨  交易 型基金 涨多 跌少
6,陈水扁 办公室 称叶 盛茂 起诉书 记载 机密
6,利 当局 猛攻 苏尔特 东部  解放 利比亚
8,无情 揭秘 武林 秘籍 技术 三测 秘密
4,男子 微博 直播 妻子 生 孩子
4,聘人 收费 影著协 有点像 城管
8,魔兽争霸 消息 游戏 肯定
3,电子科技 大学 年 高考 录取 查询
3,四川 农业大学 年 普通本科 分 省 招生 计划
1,众多 机构 唱高调
4,来客 买 送  尼康 多款 热销 机型 贺新年
6,俄 接连 发生 学生 自杀 事件  全国 统考 制度 遭批
4,MySpace 美国 独立 用户 访问量 月 减少
2,内地 香港 资本 市场 双向 开放 启幕
0,新 基金 快速 建仓 策略
5,女子 郑渊洁 微博 留言 丈夫 庆生 引发 网友 爱心
3,江西 低分 考生 信息网 叫卖  一万条 卖元
4,影视点播 视频 网站 商业模式
4,诺贝尔文学奖 得主 担忧 电子书 大行其道
5,赵作海 夫妇 搞 传销 耗掉 数万元 国家 赔偿款
2,华尔街 早餐 周四 美股 盘前 必读
7,莫雷自 曝 计划 签 高级别 球星  万 特例 可用
4,Adobe 新 推 软件 支持 iPhone 之外 智能手机
2,业绩 分红 双给力  华夏 系重 注高送 转常 铝 股份
7,火箭 两度 错过 休城 本土 明星  姚明 合拍
9,周杰伦 香港 出席 音乐节  受访 曝想 结婚
2,恒指 突破点 阻力位  留意 熊
4,倍 光学 变焦镜头  松下 TM 最新 价
7,莱昂纳多 盼 巴西队 别坏 小罗 心情  两 新星 配得 续约
1,润泽 公馆 月 下旬 推新为 居住者 造 生活空间
6,录像 显示 塔利班 武装 占领 美军 遗弃 基地 组图
4,分析 称 RIM 借助 黑莓 智能机 反弹
7,朱骏 接手 申花 前想 简单  永远 上海 这座 城市
4,国庆 特价 荆州 弄潮 索尼 W 促销价
9,王宝强 圆梦 活动 帮 农民工 圆梦
6,俄总统 穿 军装 端 机枪 展现 硬汉 形象 组图
9,陈小春 应 采儿 婚后 恩爱  婚姻观 结了 不离
2,J  Crew 预计 第四季 亏损  下调 预期
2,恒指 收跌 .%  石油 股 受惠 内地 成品油 涨价
1,融科 香雪 兰溪 月 中下旬 加 推新 房源 首付 万
3,上海 高校 专业 列入 学士学位 专业
1,经济 观察 经适 房出租  管不住
9,杰克逊 演唱会 女 吉他手 发表 个人专辑 图
2,台积 电 首次 回应 入股 中芯 不想 吃掉 中芯
9,陈奕迅 获奖 恭维 主持人 吉他 功底 图
6,韩国 海军陆战队 员 遭 性骚扰 刺激 失忆
9,梅根 福克斯 主持 长青 节目  公开 裸照 抢 收视
3,四川大学 年 本科 分 省 招生 计划
6,伊朗 称 奥巴马 当选 未 改变 美对 伊 政策
8,DCG 全明星 邀请赛  新 DK 迎战 新 Tyloo
0,通胀 回落 居民 感觉  农产品 或成 未来 推涨 根源
6,澳门 金来 大厦 发生爆炸  不锈钢 门 被炸飞 图
0,大宗 商品价格 持续 低迷 波动
8,大众软件 博德 门 奇幻 门 开
9,日本 粉丝 折 银色 纸鹤 悼念 张国荣 岁 冥寿 图
6,国有土地 房屋 征收 评估 办法 发布 全文
1,芭蕾 雨悦 轻舞 飞扬 风筝 DIY  业主 共享 创意 春天
3,河南 新课改 高考 方案  往届生 影响
3,北京 海淀区 届 高三 二模 试卷 分析 生物
8,小孩 VS  MAGO  街霸 最强 对战 沪 打响
0,通胀 压力 进一步 攀升  大宗 商品 调整 空间 有限
8,涉黄 遭查  网站 集体 反思 赚钱
3,山东 年 月 自考 课程 教材 调整 通知
4,尼康 单反 降价  日 数码相机 价格表
0,屠光绍 ETF 提高 金融机构 资本 市场 竞争力
9,陈数 获 进取 先锋 人物  坦言 进取 一生 信念 组图
4,Kik 上线 日 用户 达 百万 CEO 扬言 干掉 短信
6,韩国 官方 称 本国 甲型 流感 患者 达 万
2,收评 沪 指 下跌 点 失守 点 大关
1,万科 幸福 汇 周末 夏令营
8,全民 足球 V 五条 杠  新增 总队长 服
6,突尼斯 唯一 私人 电视台 恢复  老板 前 总统 亲家
8,高盛 盛大 游戏 股票 移出 强烈推荐 买入
8,国产 单机 改编 电视剧  玩家 希望 忠实 原著
9,唱片 公司 高层 离港  陈晓东 律师 信 追 赔偿 附图
9,沈嘉伟 邱淑贞 全家 外出 旅行  大秀 幸福 甜蜜 图
7,尴尬 数据 折射 曼联 魔性 褪色  红魔 强大 武器 因何 废
6,俄罗斯 驻日 使馆 收到 含 子弹 恐吓 邮件
1,金九银 十 如期而至  楼市 拐点
0,连豆 资金 撤离
8,真实 吉他 游戏 摇滚 史密斯 创意 广告
1,高房价 制造 剩男 剩女  婚房 避开 十大 城市
0,信诚 中 小盘 股票 型基金 获批
5,三名 初中生 违纪 时 制止 群殴 老师
6,建设部 城市 公厕 选址 方案 予以 公示
1,亦庄 天鹅堡 悦湖 联排 叠 拼 别墅 在售 均价
6,驻 联军 辆 卡车 巴基斯坦 烧毁
3,问 答 怎样才能 静心 读书
5,打工妹 余年 资助 百名 贫困生
2,瑞信 首予 九兴 控股 跑 赢大市 评级  价值链 提升
7,绝杀 一击 彪悍  分 魔兽 此刻 祭品 图
1,天津 首创 国际 半岛 一期 售罄 二期 别墅 月 开盘
6,曼谷 机场 跑道 洪水 淹没 关闭
7,勒夫 两双 森林狼 敌 掘金  麦蒂分 活塞 客场 捕 雄鹿
8,魔兽争霸 风格 Chaos 日 韩 内测
8,苍穹 在线 曝光 魔神  仅设 职业
7,皇马 万 预定 不逊 比利亚  天后 正式 引爆 转会 核弹
1,商业地产 疲态 凸现  面临 调整
2,中国 操纵 证券市场 第一案 开庭审理
2,佣金 大战 溃败   东北 证券 领跌 A股
4,IBM 业务 重点 转向 电脑软件
6,日本 女护士 马来西亚 贩毒 被判 绞刑
3,辣评 自主 招生 成 折腾 考生
5,少女 不堪 父亲 责骂 凌晨 翻窗 寻 男友 坠亡
3,新疆 财经大学 年 硕士 研究生 考试 参考书目
4,上海 推出 网上 公积金 缴存 系统
8,人气 爆棚  诸神 国度 月 日 不见不散
8,任天堂 成绩斐然  DS Wii 成两大 里程碑
9,吴子 牛 回应 水浒  没说 王宝强 唱歌 驴
4,千万光年 外 发现 质量 黑洞 亿个 太阳
1,澳大利亚 驻 中国大使馆 大使  做客 御 汤山
2,亨氏 第一 财季 盈利 超 预期 增长
5,父亲 不堪 压力 持刀 欲 杀 精神病 儿子 中途 后悔 报警
4,独家 专访 梦工厂 裘新 说 另起炉灶 纯属 想象
8,索尼 GT 赛车 年内 发售
0,海外 学 游泳 淹个 半死  基金 QDII 跌破 毛
5,新生儿 窒息 过久 面临 脑瘫  医生 施救 遭 其父 责骂
3,顶尖 生 家长 逼签 霸王 条款  进校 缴费 进 牛班
3,年 考研 政治 客观 题 参考答案
4,网购 骗术 之多引 无数 网友 折腰
6,张昆生 外交部 部长 助理  主管 拉美 礼宾 事务
9,谢娜 回应 分手 玉女 不靠 分手 炒作
2,因素 促使 大盘 重返 点
1,通州 K 海棠 湾 推 精装 平起 居 均价
2,成谦声 汇料 上半年 业由盈 转亏
6,日本央行 推出 万亿日元 灾后 支援 贷款
0,没房 少 钱 结婚 这道关
6,菲律宾 小型 公交车 坠入 山谷 至少 死亡
6,伊朗 外国 军队 中东地区 撤出
